@relation weka-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-Lfirst-last-M

@attribute xml numeric
@attribute ntaxa numeric
@attribute nsites numeric
@attribute npatterns numeric
@attribute npartitions numeric
@attribute ncalibrations numeric
@attribute nspecies numeric
@attribute pgaps numeric
@attribute nchar numeric
@attribute dated {false}
@attribute NJtree.height numeric
@attribute partition.model {Concat.model}
@attribute treeclock.model {Fixed.clock.model,Estimated.clock.model,Calibrated.clock.model}
@attribute site.model {HKY.model,MTREV.model,HKYf.model,JukesCantor.model,GTR.model,WAG.model,OBAMA.model,BModelTest.model,Blosum62.model}
@attribute site.heterogeneity.model {NoHet.model,GammaSite.model,Invariant.model,GammaInvariant.model}
@attribute branch.model {RelaxedLN.model,Strict.model}
@attribute tree.model {CoalescentExp.model,Coalescent.model,Yule.model,Skyline.model,BirthDeath.model}
@attribute search.mode {MCMCMC.search,MCMC.search}
@attribute TopologyPOEM.dim numeric
@attribute NodeHeightPOEM.dim numeric
@attribute SiteModelPOEM.dim numeric
@attribute ClockModelRatePOEM.dim numeric
@attribute ClockModelSDPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.min.ESS.m numeric

@data
661,53,2816,2545,7,8,1,0.060597,20,false,0.154194,Concat.model,Calibrated.clock.model,WAG.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMC.search,105,106,22,?,?,1,74.724614
661,53,2816,2545,7,8,1,0.060597,20,false,0.154194,Concat.model,Calibrated.clock.model,WAG.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMC.search,105,106,22,?,?,1,69.247282
662,39,23,23,23,4,1,0,4,false,0.880988,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,77,78,70,?,?,2,27.088585
662,39,23,23,23,4,1,0,4,false,0.880988,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,77,78,70,?,?,2,30.190321
662,39,23,23,23,4,1,0,4,false,0.880988,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,77,78,70,?,?,2,26.679374
662,39,23,23,23,4,1,0,4,false,0.880988,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,77,78,70,?,?,2,30.068574
662,39,23,23,23,4,1,0,4,false,0.880988,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,77,78,70,?,?,2,26.854965
663,59,8110,1256,15,2,1,0.023752,4,false,0.011408,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,117,118,91,?,?,1,88.821088
663,59,8110,1256,15,2,1,0.023752,4,false,0.011408,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,117,118,91,?,?,1,90.009001
663,59,8110,1256,15,2,1,0.023752,4,false,0.011408,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,117,118,91,?,?,1,78.998437
663,59,8110,1256,15,2,1,0.023752,4,false,0.011408,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,117,118,91,?,?,1,85.661837
663,59,8110,1256,15,2,1,0.023752,4,false,0.011408,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMC.search,117,118,91,?,?,1,85.024476
667,51,8365,2936,8,14,1,0.105346,4,false,0.035964,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,101,102,33,?,?,1,84.251342
667,51,8365,2936,8,14,1,0.105346,4,false,0.035964,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,101,102,33,?,?,1,85.961477
667,51,8365,2936,8,14,1,0.105346,4,false,0.035964,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,101,102,33,?,?,1,83.903884
667,51,8365,2936,8,14,1,0.105346,4,false,0.035964,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,101,102,33,?,?,1,85.877421
667,51,8365,2936,8,14,1,0.105346,4,false,0.035964,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,101,102,33,?,?,1,86.09951
673,61,5902,3349,19,22,1,0.434832,4,false,0.113106,Concat.model,Calibrated.clock.model,HKY.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,121,122,58,?,?,10,64.228838
673,61,5902,3349,19,22,1,0.434832,4,false,0.113106,Concat.model,Calibrated.clock.model,HKY.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,121,122,58,?,?,10,59.605794
673,61,5902,3349,19,22,1,0.434832,4,false,0.113106,Concat.model,Calibrated.clock.model,HKY.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,121,122,58,?,?,10,51.065429
677,39,7,7,7,4,1,0,4,false,1.608544,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,120,153,77,1,32.167007
677,39,7,7,7,4,1,0,4,false,1.608544,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,120,153,77,1,32.401878
677,39,7,7,7,4,1,0,4,false,1.608544,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,120,153,77,1,29.639038
677,39,7,7,7,4,1,0,4,false,1.608544,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,120,153,77,1,23.017694
677,39,7,7,7,4,1,0,4,false,1.608544,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,120,153,77,1,30.42686
678,152,4899,2323,11,0,1,0.221345,4,false,0.057689,Concat.model,Estimated.clock.model,HKY.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,303,605,34,605,303,2,13.712764
683,1171,3927,2379,3,0,1,0.791167,4,false,0.02041,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMC.search,2341,4681,7,4681,2341,1,14.486052
683,1171,3927,2379,3,0,1,0.791167,4,false,0.02041,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMC.search,2341,4681,7,4681,2341,1,4.159717
683,1171,3927,2379,3,0,1,0.791167,4,false,0.02041,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMC.search,2341,4681,7,4681,2341,1,8.615092
686,51,10888,3755,12,14,1,0.109684,4,false,0.03604,Concat.model,Calibrated.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,101,102,97,?,?,2,84.95711
686,51,10888,3755,12,14,1,0.109684,4,false,0.03604,Concat.model,Calibrated.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,101,102,97,?,?,2,76.565555
686,51,10888,3755,12,14,1,0.109684,4,false,0.03604,Concat.model,Calibrated.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,101,102,97,?,?,2,88.709883
686,51,10888,3755,12,14,1,0.109684,4,false,0.03604,Concat.model,Calibrated.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,101,102,97,?,?,2,89.605852
686,51,10888,3755,12,14,1,0.109684,4,false,0.03604,Concat.model,Calibrated.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,101,102,97,?,?,2,86.786358
693,235,25085,13668,20,0,1,0.657168,4,false,0.044334,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,469,469,41,?,?,2,20.538671
693,235,25085,13668,20,0,1,0.657168,4,false,0.044334,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,469,469,41,?,?,2,17.314147
693,235,25085,13668,20,0,1,0.657168,4,false,0.044334,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,469,469,41,?,?,2,19.132569
693,235,25085,13668,20,0,1,0.657168,4,false,0.044334,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,469,469,41,?,?,2,23.244039
693,235,25085,13668,20,0,1,0.657168,4,false,0.044334,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,469,469,41,?,?,2,23.954114
695,41,711,411,3,0,1,0.133374,4,false,0.109816,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,Strict.model,Skyline.model,MCMC.search,81,81,52,?,?,10,23.206627
699,61,2498,965,3,0,1,0.118528,4,false,0.063318,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,121,241,7,241,121,10,10.325761
699,61,2498,965,3,0,1,0.118528,4,false,0.063318,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,121,241,7,241,121,10,10.364487
699,61,2498,965,3,0,1,0.118528,4,false,0.063318,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,121,241,7,241,121,10,6.004585
699,61,2498,965,3,0,1,0.118528,4,false,0.063318,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,121,241,7,241,121,10,8.125835
699,61,2498,965,3,0,1,0.118528,4,false,0.063318,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,121,241,7,241,121,10,8.975445
701,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,53,106,13,105,53,10,1.326128
701,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,53,106,13,105,53,10,1.649439
701,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,53,106,13,105,53,10,0.791123
701,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,53,106,13,105,53,10,1.265306
701,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,53,106,13,105,53,10,1.191064
705,33,8260,2417,22,0,1,0.175086,4,false,0.025765,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,65,65,45,?,?,2,18.8147
705,33,8260,2417,22,0,1,0.175086,4,false,0.025765,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,65,65,45,?,?,2,16.097073
705,33,8260,2417,22,0,1,0.175086,4,false,0.025765,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,65,65,45,?,?,2,9.828195
705,33,8260,2417,22,0,1,0.175086,4,false,0.025765,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,65,65,45,?,?,2,24.374078
705,33,8260,2417,22,0,1,0.175086,4,false,0.025765,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,65,65,45,?,?,2,18.876699
706,51,7192,2298,5,14,1,0.106698,4,false,0.030797,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,101,102,36,?,?,1,82.83389
710,142,547,44,4,1,1,0,4,false,0.010251,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,283,566,29,565,283,1,1.202191
710,142,547,44,4,1,1,0,4,false,0.010251,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,283,566,29,565,283,1,1.95052
710,142,547,44,4,1,1,0,4,false,0.010251,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,283,566,29,565,283,1,5.534359
711,59,42364,6667,80,2,1,0.02269,4,false,0.011753,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,117,234,81,233,117,1,81.194957
711,59,42364,6667,80,2,1,0.02269,4,false,0.011753,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,117,234,81,233,117,1,79.731421
711,59,42364,6667,80,2,1,0.02269,4,false,0.011753,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,117,234,81,233,117,1,76.424363
711,59,42364,6667,80,2,1,0.02269,4,false,0.011753,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,117,234,81,233,117,1,77.715139
711,59,42364,6667,80,2,1,0.02269,4,false,0.011753,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,117,234,81,233,117,1,69.337065
713,27,2047,447,3,1,1,0.092113,4,false,0.0344,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,53,54,52,?,?,1,9.935203
713,27,2047,447,3,1,1,0.092113,4,false,0.0344,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,53,54,52,?,?,1,10.458013
713,27,2047,447,3,1,1,0.092113,4,false,0.0344,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,53,54,52,?,?,1,9.717595
713,27,2047,447,3,1,1,0.092113,4,false,0.0344,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,53,54,52,?,?,1,8.047819
713,27,2047,447,3,1,1,0.092113,4,false,0.0344,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,53,54,52,?,?,1,11.433887
715,38,1964,657,5,0,1,0.016709,4,false,0.104894,Concat.model,Estimated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,75,75,16,?,?,1,90.009001
715,38,1964,657,5,0,1,0.016709,4,false,0.104894,Concat.model,Estimated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,75,75,16,?,?,1,88.623402
715,38,1964,657,5,0,1,0.016709,4,false,0.104894,Concat.model,Estimated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,75,75,16,?,?,1,85.571184
715,38,1964,657,5,0,1,0.016709,4,false,0.104894,Concat.model,Estimated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,75,75,16,?,?,1,89.843798
715,38,1964,657,5,0,1,0.016709,4,false,0.104894,Concat.model,Estimated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,75,75,16,?,?,1,89.372916
717,44,11338,3641,21,0,1,0.222145,4,false,0.083163,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMC.search,87,173,169,173,87,2,53.671367
717,44,11338,3641,21,0,1,0.222145,4,false,0.083163,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMC.search,87,173,169,173,87,2,45.819135
717,44,11338,3641,21,0,1,0.222145,4,false,0.083163,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMC.search,87,173,169,173,87,2,0.862632
717,44,11338,3641,21,0,1,0.222145,4,false,0.083163,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMC.search,87,173,169,173,87,2,51.957165
717,44,11338,3641,21,0,1,0.222145,4,false,0.083163,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMC.search,87,173,169,173,87,2,46.267449
719,44,1248,612,1,0,1,0.073991,4,false,0.114281,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,7,173,87,1,19.827352
719,44,1248,612,1,0,1,0.073991,4,false,0.114281,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,7,173,87,1,19.551972
719,44,1248,612,1,0,1,0.073991,4,false,0.114281,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,7,173,87,1,22.027972
719,44,1248,612,1,0,1,0.073991,4,false,0.114281,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,7,173,87,1,20.656725
719,44,1248,612,1,0,1,0.073991,4,false,0.114281,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,7,173,87,1,19.101215
720,39,70,70,70,4,1,0,4,false,0.923115,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,141,153,77,2,3.891542
720,39,70,70,70,4,1,0,4,false,0.923115,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,141,153,77,2,3.318693
720,39,70,70,70,4,1,0,4,false,0.923115,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,141,153,77,2,3.872541
720,39,70,70,70,4,1,0,4,false,0.923115,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,141,153,77,2,4.88381
720,39,70,70,70,4,1,0,4,false,0.923115,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,141,153,77,2,1.9914
726,237,3633,1556,5,0,1,0.041717,4,false,0.05188,Concat.model,Estimated.clock.model,HKY.model,Invariant.model,Strict.model,BirthDeath.model,MCMC.search,473,473,16,?,?,2,3.396531
726,237,3633,1556,5,0,1,0.041717,4,false,0.05188,Concat.model,Estimated.clock.model,HKY.model,Invariant.model,Strict.model,BirthDeath.model,MCMC.search,473,473,16,?,?,2,3.915593
729,18,5806,932,15,0,1,0.079353,4,false,0.019402,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,35,69,106,69,35,10,18.493806
729,18,5806,932,15,0,1,0.079353,4,false,0.019402,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,35,69,106,69,35,10,14.262016
729,18,5806,932,15,0,1,0.079353,4,false,0.019402,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,35,69,106,69,35,10,21.857143
729,18,5806,932,15,0,1,0.079353,4,false,0.019402,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,35,69,106,69,35,10,9.239209
729,18,5806,932,15,0,1,0.079353,4,false,0.019402,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,35,69,106,69,35,10,13.263244
731,27,1078,317,2,1,1,0.026661,4,false,0.021449,Concat.model,Calibrated.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,27.601745
731,27,1078,317,2,1,1,0.026661,4,false,0.021449,Concat.model,Calibrated.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,26.733381
731,27,1078,317,2,1,1,0.026661,4,false,0.021449,Concat.model,Calibrated.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,29.217201
731,27,1078,317,2,1,1,0.026661,4,false,0.021449,Concat.model,Calibrated.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,29.3368
731,27,1078,317,2,1,1,0.026661,4,false,0.021449,Concat.model,Calibrated.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,27.622824
732,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Estimated.clock.model,OBAMA.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,339,677,27,677,339,1,33.933042
732,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Estimated.clock.model,OBAMA.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,339,677,27,677,339,1,42.424353
732,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Estimated.clock.model,OBAMA.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,339,677,27,677,339,1,52.086543
734,78,4856,3671,15,0,1,0.033406,4,false,0.110373,Concat.model,Estimated.clock.model,GTR.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,155,155,121,?,?,2,54.92851
734,78,4856,3671,15,0,1,0.033406,4,false,0.110373,Concat.model,Estimated.clock.model,GTR.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,155,155,121,?,?,2,58.464856
734,78,4856,3671,15,0,1,0.033406,4,false,0.110373,Concat.model,Estimated.clock.model,GTR.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,155,155,121,?,?,2,53.852559
734,78,4856,3671,15,0,1,0.033406,4,false,0.110373,Concat.model,Estimated.clock.model,GTR.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,155,155,121,?,?,2,47.610185
735,38,690,385,2,0,1,0.019184,4,false,0.175962,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,15,149,75,2,82.092545
735,38,690,385,2,0,1,0.019184,4,false,0.175962,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,15,149,75,2,81.915324
735,38,690,385,2,0,1,0.019184,4,false,0.175962,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,15,149,75,2,84.96896
735,38,690,385,2,0,1,0.019184,4,false,0.175962,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,15,149,75,2,82.02317
735,38,690,385,2,0,1,0.019184,4,false,0.175962,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,15,149,75,2,77.210178
736,197,2151,1035,3,3,1,0.02931,4,false,0.050776,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,393,394,19,?,?,2,7.641516
736,197,2151,1035,3,3,1,0.02931,4,false,0.050776,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,393,394,19,?,?,2,7.319849
736,197,2151,1035,3,3,1,0.02931,4,false,0.050776,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,393,394,19,?,?,2,6.409667
736,197,2151,1035,3,3,1,0.02931,4,false,0.050776,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,393,394,19,?,?,2,6.632277
736,197,2151,1035,3,3,1,0.02931,4,false,0.050776,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,393,394,19,?,?,2,5.131374
